question_id,question,answer,sources,response_time_ms,token_usage,retrieval_time_ms,faithfulness_score,answer_relevancy_score,context_precision_score,context_recall_score,recall_at_k,ndcg_at_k,mrr_score,mode,evaluation_timestamp,error
1,What is Python?,,[],8928.025007247925,655,0,,,,,,,,agentic,2025-08-12T15:06:23.180726,
2,How does machine learning work?,,[],9671.406745910645,638,0,,,,,,,,agentic,2025-08-12T15:06:32.852213,
3,What is the definition of artificial intelligence?,,[],9020.979881286621,605,0,,,,,,,,agentic,2025-08-12T15:06:41.873323,
4,What does data science involve?,,[],9072.803020477295,646,0,,,,,,,,agentic,2025-08-12T15:06:50.946203,
5,Why is Python's syntax important?,,[],9767.302989959717,722,0,,,,,,,,agentic,2025-08-12T15:07:00.713625,
6,How is machine learning related to artificial intelligence?,,[],12024.705171585083,628,0,,,,,,,,agentic,2025-08-12T15:07:12.738436,
7,What programming features does Python support?,,[],9625.952005386353,698,0,,,,,,,,agentic,2025-08-12T15:07:22.364469,
8,What makes machine learning different from traditional programming?,,[],9492.721796035767,688,0,,,,,,,,agentic,2025-08-12T15:07:31.857272,
9,What types of data does data science work with?,,[],10874.482154846191,692,0,,,,,,,,agentic,2025-08-12T15:07:42.731782,
10,What human-like traits can AI systems exhibit?,,[],10251.409769058228,606,0,,,,,,,,agentic,2025-08-12T15:07:52.983226,
11,How does Python reduce maintenance costs?,,[],10956.303119659424,723,0,,,,,,,,agentic,2025-08-12T15:08:03.939601,
12,What is the goal of data science?,,[],9420.682907104492,623,0,,,,,,,,agentic,2025-08-12T15:08:13.360425,
13,How do machines simulate human intelligence in AI?,,[],9985.199928283691,616,0,,,,,,,,agentic,2025-08-12T15:08:23.345715,
14,What makes data science interdisciplinary?,,[],11135.008096694946,657,0,,,,,,,,agentic,2025-08-12T15:08:34.480883,
15,How does machine learning improve over time?,,[],9906.215190887451,693,0,,,,,,,,agentic,2025-08-12T15:08:44.387204,
16,What is the main advantage of Python's design?,,[],7458.402156829834,702,0,,,,,,,,agentic,2025-08-12T15:08:51.845749,
17,What topics are covered in this document collection?,,[],11172.614097595215,856,0,,,,,,,,agentic,2025-08-12T15:09:03.018452,
18,How does the document describe testing semantic search?,,[],9608.366966247559,701,0,,,,,,,,agentic,2025-08-12T15:09:12.626904,
19,What are the key differences between transformer architectures and traditional RNN/LSTM models for sequence processing?,,[],13135.57767868042,866,0,,,,,,,,agentic,2025-08-12T15:09:25.762591,
20,How would you implement a CI/CD pipeline that incorporates both security scanning and performance testing for a microservices architecture?,,[],15560.804843902588,1066,0,,,,,,,,agentic,2025-08-12T15:09:41.323477,
21,"Explain how ensemble methods like bagging and boosting work, and when you would choose one over the other in machine learning projects.",,[],27621.37007713318,208,0,,,,,,,,agentic,2025-08-12T15:10:08.944946,
